Id,Price
725,162294.76917115052
15856,222752.97002811267
5480,363742.00204742275
15664,349683.3841781046
14275,145311.7837155965
7633,220747.2835993799
13329,165419.7427657879
5502,222845.3064727623
4220,298160.1142381159
11538,209149.51544218045
15975,268876.18160391133
3310,217639.06510708795
9286,149398.13001790098
11260,190230.2401591611
5214,103564.15408108773
11307,183508.0730005771
13543,366619.7487640658
615,190328.7180298055
3495,215284.85109487866
2321,241810.769617594
12046,185797.85876802378
16688,142493.4232059764
12694,233809.82386359692
783,149381.35490349794
8968,171146.9100386127
13454,178721.35764713414
12190,273117.3615968412
11160,120160.76915710785
10291,194169.05929005824
891,280534.8997972967
2982,179664.8907753342
3818,252687.42524139184
2449,190069.50978307708
8317,165784.71882874513
4922,179181.67706913193
1257,239761.36781060864
9348,198439.25844024774
4176,186004.1195597192
10704,175023.78612031013
6624,117595.87119894833
5428,205422.9571226004
12749,174710.552194338
8994,183156.09026954533
11513,146356.70286241837
3047,173796.33744640942
9519,208587.07145902645
12309,246947.998945757
14081,270466.88193828316
8334,249271.81097340176
6343,181788.73559197667
14788,132547.0012290136
15748,346502.9856781147
153,242091.24505425896
14149,183428.51931083985
269,203706.3447124701
5452,133039.5687304077
721,159382.64958616399
5079,358777.74177614757
2831,116524.80345479898
10614,108520.9520323423
10131,271741.2136937417
9996,310135.1569750794
3061,206312.80124252092
11733,326042.77683592046
3726,256128.93599767608
10929,219322.97188047037
9011,276356.80407469237
16182,269031.75402774755
4976,181049.13313950098
9897,245523.8100606299
1872,159183.6943682877
9205,288424.2846579629
5403,390528.3179855575
14074,209021.34121986982
6268,155526.64871453872
14232,164712.92764363912
8532,245836.87631423093
7034,331326.87399512174
6553,504698.36112485797
3133,176285.59890367195
8596,202565.29949836875
12389,257426.65116946242
14462,177918.448328985
8860,347904.20986614865
8377,294431.6228618379
6367,303280.92536099383
6917,259268.2542000469
4216,198639.65213575427
5806,160636.26183052876
5438,169250.93398278428
6632,198143.73308063592
2650,147468.34526435402
5396,178080.16443803592
4044,147519.87620420416
1345,219703.01055245084
856,171032.61993614692
12791,258839.6946952854
12499,215789.0264726819
12249,128670.38956530698
14641,136468.76065837734
1919,146512.96023424744
7848,206842.48917448206
10749,186308.17792895343
15554,176434.1195329194
15834,205829.72637007083
1355,139232.87277677617
15451,176207.99665150594
12401,210947.0396386687
10290,160629.87816886752
9462,114384.71524086494
3103,232364.95747567754
3420,133384.33662531385
12262,237847.57550919492
5032,137945.43832512782
8949,302714.77224114316
15567,216661.39753825072
